n_true,n_pred,k_true,k_pred
1.454759955406189,1.4554938077926636,0.009469999931752682,-0.025312751531600952
1.595579981803894,1.5893735885620117,0.0006500000017695129,-0.0306568443775177
1.6185599565505981,1.6181330680847168,0.00013000000035390258,-0.03197962045669556
1.3799999952316284,1.4053183794021606,2.0299999713897705,1.704544186592102
1.6098999977111816,1.6040736436843872,0.0002899999963119626,-0.03027355670928955
1.9472500085830688,1.8571046590805054,0.007199999876320362,-0.017423689365386963
1.4655150175094604,1.4761223793029785,0.0,-0.03525301814079285
1.4798439741134644,1.4902558326721191,0.0,-0.04244351387023926
1.6169559955596924,1.6104443073272705,0.01935099996626377,-0.026705056428909302
0.40400001406669617,0.3192433714866638,0.6899999976158142,0.949420690536499
2.1001698970794678,2.092885971069336,0.017559999600052834,0.000659450888633728
2.1085779666900635,2.0826480388641357,0.0,-0.03011605143547058
1.4831019639968872,1.4875118732452393,0.0,-0.03073933720588684
2.154352903366089,2.1169991493225098,0.0,-0.02528396248817444
1.4652040004730225,1.473219871520996,0.0,-0.035448044538497925
1.6190600395202637,1.5826210975646973,0.0024629998952150345,-0.0377582311630249
1.621250033378601,1.6170265674591064,9.000000136438757e-05,-0.03338649868965149
1.5545300245285034,1.5496516227722168,0.0022499999031424522,-0.027629166841506958
1.5979830026626587,1.5873831510543823,0.01323499996215105,-0.027752935886383057
1.4500000476837158,1.317897081375122,1.7300000190734863,1.4692091941833496
1.6264909505844116,1.6125203371047974,0.007677000015974045,-0.024841874837875366
1.467758059501648,1.4750499725341797,0.0,-0.02871689200401306
1.465798020362854,1.4761320352554321,0.0,-0.03465069830417633
1.6075600385665894,1.602049708366394,0.00033999999868683517,-0.030505657196044922
1.5182100534439087,1.5162307024002075,0.00431999983265996,-0.026091769337654114
2.0922560691833496,2.0613725185394287,0.0,-0.025230273604393005
1.6964199542999268,1.6396739482879639,0.01679999940097332,-0.028602823615074158
2.132441997528076,2.1162850856781006,0.0,-0.033291369676589966
1.675711989402771,1.6400961875915527,0.012751000002026558,-0.003502964973449707
1.5588699579238892,1.5511133670806885,0.00203999993391335,-0.02448296546936035
1.5924299955368042,1.5872838497161865,0.000750000006519258,-0.02936878800392151
1.6177200078964233,1.6151556968688965,0.00014000000373926014,-0.03224492073059082
0.16500000655651093,0.18303656578063965,7.455999851226807,7.180111408233643
2.059309959411621,2.017909288406372,0.0,-0.04044973850250244
1.465029001235962,1.4717689752578735,0.0,-0.035174936056137085
1.4500600099563599,1.3843958377838135,0.03939000144600868,0.00934019684791565
2.1001698970794678,1.9573025703430176,0.017559999600052834,-0.0038646310567855835
1.5889300107955933,1.5851686000823975,0.000859999970998615,-0.0294419527053833
1.4909700155258179,1.488194227218628,0.006279999855905771,-0.021865546703338623
1.595579981803894,1.5962812900543213,0.0006500000017695129,-0.034777045249938965
1.6097400188446045,1.6065468788146973,0.0002899999963119626,-0.029894769191741943
1.4675229787826538,1.4751509428024292,0.0,-0.028914019465446472
1.125,1.1418654918670654,1.2079999446868896,1.0167354345321655
1.6010899543762207,1.6014378070831299,0.0005000000237487257,-0.026710927486419678
1.9738199710845947,1.8315467834472656,0.83788001537323,0.7240550518035889
1.2909599542617798,1.2924013137817383,0.033580001443624496,-0.01920291781425476
1.5626640319824219,1.5511847734451294,0.003229999914765358,-0.038268521428108215
1.8329399824142456,1.7751997709274292,0.00925000011920929,-0.027103066444396973
1.609339952468872,1.6061698198318481,0.0003000000142492354,-0.02990037202835083
1.496649980545044,1.4951881170272827,0.005840000230818987,-0.025169432163238525
2.1965200901031494,2.1677846908569336,0.5992799997329712,0.28768759965896606
4.099999904632568,3.89658260345459,0.3199999928474426,0.36379551887512207
1.5791089534759521,1.5721087455749512,0.00020599999697878957,-0.032396286725997925
1.4654250144958496,1.465120792388916,0.0,-0.036828845739364624
1.6002269983291626,1.581554651260376,0.0033140000887215137,-0.028413861989974976
1.6163899898529053,1.6095402240753174,0.00015999999595806003,-0.0334891676902771
1.5660710334777832,1.560678482055664,0.00355900009162724,-0.03382901847362518
1.564479947090149,1.5591115951538086,0.0017900000093504786,-0.028354912996292114
1.3799999952316284,1.4391463994979858,2.0899999141693115,1.8312257528305054
1.6051700115203857,1.601176381111145,0.00039999998989515007,-0.03111928701400757
1.023419976234436,0.9760668277740479,1.3288600444793701,1.0838861465454102
1.5313899517059326,1.4034907817840576,1.4239599704742432,1.0663130283355713
1.5998159646987915,1.5949864387512207,0.0007929999846965075,-0.02380421757698059
2.1294500827789307,1.9949359893798828,0.02199999988079071,-0.014176085591316223
1.5618900060653687,1.5557780265808105,0.0019000000320374966,-0.026645809412002563
2.063854932785034,2.029364585876465,0.0,-0.025461062788963318
1.4749699831008911,1.4758989810943604,0.007600000128149986,-0.023488342761993408
2.069304943084717,2.0257837772369385,0.0,-0.01631343364715576
1.4146300554275513,1.4146780967712402,0.013829999603331089,-0.02798372507095337
1.5743110179901123,1.5631184577941895,0.0009360000258311629,-0.03964069485664368
2.1250970363616943,2.1025476455688477,0.0,-0.025581449270248413
2.427999973297119,2.105255603790283,0.15112000703811646,-0.027535095810890198
2.202579975128174,2.1742401123046875,0.5967900156974792,0.28308165073394775
1.3407700061798096,1.3436287641525269,0.024380000308156013,-0.02113857865333557
1.4085700511932373,1.4120087623596191,0.014569999650120735,-0.02239254117012024
1.4700000286102295,1.352000117301941,1.9520000219345093,1.4837775230407715
1.5759700536727905,1.5729843378067017,0.0013200000394135714,-0.028673380613327026
1.4300299882888794,1.3571345806121826,0.04170000180602074,0.011932045221328735
1.635259985923767,1.627715826034546,0.0038769999518990517,-0.006405293941497803
1.1330000162124634,1.1408275365829468,1.2130000591278076,1.0308101177215576
1.5518989562988281,1.5527859926223755,0.0009500000160187483,-0.027690798044204712
1.3109999895095825,1.4670894145965576,2.625,2.4300503730773926
4.204999923706055,3.9351205825805664,0.3709999918937683,0.5058480501174927
1.6180800199508667,1.6159676313400269,0.00013000000035390258,-0.0326090008020401
1.5738600492477417,1.567932367324829,0.00139999995008111,-0.02871948480606079
2.2530789375305176,2.2216291427612305,0.0,-0.02559429407119751
1.4656089544296265,1.474812388420105,0.0,-0.033856287598609924
3.691999912261963,3.5545053482055664,1.968999981880188,1.4407178163528442
1.5702500343322754,1.566466212272644,0.0015399999683722854,-0.027387410402297974
2.1162219047546387,2.1028380393981934,0.0,-0.02928057312965393
1.467829942703247,1.4759520292282104,0.0,-0.0308724045753479
1.1139999628067017,1.148563265800476,1.1990000009536743,1.004250407218933
1.1629999876022339,1.1779109239578247,1.2339999675750732,1.0154246091842651
1.46595299243927,1.4748438596725464,0.0,-0.032596588134765625
1.6093800067901611,1.6092407703399658,0.0003000000142492354,-0.02925090491771698
1.4656330347061157,1.4782459735870361,0.0,-0.034987688064575195
2.110729932785034,1.9893419742584229,0.01906999945640564,-0.026136666536331177
2.5035369396209717,2.316153049468994,0.0023449999280273914,-0.022016584873199463
1.7783499956130981,1.7311252355575562,0.011760000139474869,-0.016561225056648254
1.3911900520324707,1.3186442852020264,0.046379998326301575,0.022007867693901062
5.5879998207092285,4.733375549316406,0.9330000281333923,1.130874752998352
0.6835600137710571,0.7163441777229309,0.8542400002479553,0.6376450061798096
1.6079000234603882,1.5421786308288574,0.02369000017642975,-0.02754439413547516
2.2320799827575684,2.158604860305786,0.0,-0.026189178228378296
2.7471940517425537,2.4733517169952393,0.17922499775886536,0.054581038653850555
2.142432928085327,2.107971668243408,0.0,-0.02645951509475708
1.619920015335083,1.6126385927200317,0.00011000000085914508,-0.031738072633743286
0.4300000071525574,0.4400247633457184,12.527999877929688,11.568121910095215
0.23337000608444214,0.24302619695663452,1.7719299793243408,1.065351963043213
1.5057499408721924,1.5023620128631592,0.005169999785721302,-0.02464216947555542
1.6169099807739258,1.6149495840072632,0.0001500000071246177,-0.03505861759185791
1.5314500331878662,1.527957558631897,0.003490000031888485,-0.0260869562625885
2.1136739253997803,2.100295305252075,0.0,-0.028861552476882935
1.5956699848175049,1.5909719467163086,0.0006500000017695129,-0.029584497213363647
1.9236400127410889,1.8859941959381104,0.007149999961256981,-0.04866483807563782
2.064188003540039,2.038799285888672,0.0,-0.03135305643081665
2.09840989112854,2.0672085285186768,0.0,-0.028412505984306335
1.5872999429702759,1.5812454223632812,0.000910000002477318,-0.02940666675567627
1.4650980234146118,1.4728845357894897,0.0,-0.03547853231430054
2.153887987136841,2.15543270111084,0.0,-0.029337316751480103
1.4651670455932617,1.4643768072128296,0.0,-0.03022688627243042
1.560183048248291,1.5510799884796143,0.002587999915704131,-0.034329310059547424
2.1001698970794678,1.9939379692077637,0.017559999600052834,0.02003622055053711
1.5876599550247192,1.5813624858856201,0.0008999999845400453,-0.029799461364746094
1.6289410591125488,1.6173334121704102,0.006037999875843525,-0.01968783140182495
1.5530799627304077,1.5482640266418457,0.002319999970495701,-0.02718891203403473
1.5754599571228027,1.5673725605010986,0.001339999958872795,-0.026342421770095825
1.125,1.1776142120361328,1.2079999446868896,1.0200254917144775
1.6017990112304688,1.5867030620574951,0.010913999751210213,-0.027853161096572876
2.1722679138183594,2.1344032287597656,0.0,-0.02792079746723175
0.0729999989271164,0.0780869722366333,4.0329999923706055,3.8261029720306396
1.6153000593185425,1.6119499206542969,0.00018000000272877514,-0.02991597354412079
2.0618059635162354,2.0330801010131836,0.0,-0.034017324447631836
1.6074600219726562,1.6023836135864258,0.00033999999868683517,-0.03201180696487427
1.5699599981307983,1.5118005275726318,0.027070000767707825,-0.009186029434204102
2.081782102584839,2.040379524230957,0.0,-0.02158293128013611
2.371814012527466,2.292788505554199,0.0,-0.023115307092666626
1.3899999856948853,1.2967174053192139,1.7000000476837158,1.4248740673065186
2.0987179279327393,2.072119951248169,0.0,-0.018408045172691345
0.2667900025844574,0.2495594024658203,0.7893199920654297,0.5955966711044312
2.059823989868164,2.0345051288604736,0.0,-0.02906489372253418
1.4664160013198853,1.4781765937805176,0.0,-0.03523997962474823
1.6150799989700317,1.6128716468811035,0.0001900000061141327,-0.03261660039424896
1.6109199523925781,1.6102010011672974,0.0002699999895412475,-0.02975592017173767
2.0769670009613037,2.046682357788086,0.0,-0.022066041827201843
2.071321964263916,2.0434417724609375,0.0,-0.03233671188354492
1.400589942932129,1.403686761856079,0.015569999814033508,-0.024182260036468506
1.2879999876022339,1.481618881225586,2.556999921798706,2.3602051734924316
1.7000000476837158,1.6921231746673584,2.690000057220459,2.3766205310821533
2.410964012145996,2.281367540359497,0.0,-0.024684518575668335
1.6185799837112427,1.6123230457305908,0.00013000000035390258,-0.031173691153526306
1.2812199592590332,1.270865797996521,0.035599999129772186,-0.02881234884262085
2.1112630367279053,2.0843353271484375,0.0,-0.018247634172439575
1.5387200117111206,1.5345131158828735,0.0030700000934302807,-0.025751054286956787
1.5703250169754028,1.5628752708435059,0.0021929999347776175,-0.03228607773780823
1.843500018119812,1.7735695838928223,0.008860000409185886,-0.023096829652786255
2.0764050483703613,2.0510663986206055,0.0,-0.02818794548511505
2.0862669944763184,2.058173418045044,0.0,-0.01993677020072937
2.7108030319213867,2.631991386413574,0.12955999374389648,0.14393776655197144
1.638893961906433,1.6281154155731201,0.0036810000892728567,-0.0075211673974990845
1.6023859977722168,1.5856983661651611,0.007402000017464161,-0.028212934732437134
0.3064199984073639,0.36757588386535645,0.6312599778175354,0.5169358253479004
1.62466299533844,1.6061596870422363,0.008337000384926796,-0.019788354635238647
1.588479995727539,1.5829280614852905,0.0008699999889358878,-0.02910540997982025
1.6141200065612793,1.6067100763320923,0.00019999999494757503,-0.03123757243156433
1.6433990001678467,1.6302818059921265,0.004118999931961298,-0.009757891297340393
0.07599999755620956,0.08825027942657471,4.309999942779541,3.979929208755493
4.0370001792907715,3.949404001235962,2.140000104904175,1.489457368850708
1.6034200191497803,1.5987590551376343,0.0004400000034365803,-0.03005644679069519
2.0560131072998047,2.0269694328308105,0.0,-0.026075497269630432
1.3642899990081787,1.3699692487716675,0.049789998680353165,0.005309611558914185
1.6192330121994019,1.6179089546203613,0.007977999746799469,-0.019976258277893066
1.57368004322052,1.5678126811981201,0.00139999995008111,-0.028337538242340088
1.3165600299835205,1.2444963455200195,0.05618000030517578,0.014621198177337646
1.57614004611969,1.5694252252578735,0.0013099999632686377,-0.028043434023857117
1.3633500337600708,1.359000325202942,0.02078000083565712,-0.031825631856918335
2.292578935623169,2.2256715297698975,0.0,-0.0355372428894043
26.643999099731445,17.65751838684082,98.81600189208984,78.76853942871094
0.4773400127887726,0.44624537229537964,0.3478499948978424,0.2983969449996948
0.22608999907970428,0.18541038036346436,1.563099980354309,1.2074214220046997
1.5460000038146973,1.0747089385986328,0.9480000138282776,0.7245415449142456
1.6179900169372559,1.616892695426941,0.00014000000373926014,-0.03693346679210663
0.8442400097846985,0.9191107749938965,0.24416999518871307,0.12156571447849274
2.0910069942474365,2.063688278198242,0.0,-0.019177287817001343
2.0636909008026123,2.0394647121429443,0.0,-0.026551738381385803
2.076894998550415,2.03684401512146,0.0,-0.03302404284477234
2.197042942047119,2.1584620475769043,0.0,-0.031004637479782104
1.6116249561309814,1.5916557312011719,0.000307999987853691,-0.03601011633872986
2.1097960472106934,2.0739660263061523,0.0,-0.02980455756187439
1.4816299676895142,1.4872043132781982,0.03590000048279762,0.0023106634616851807
2.1035079956054688,2.077004909515381,0.0,-0.018200203776359558
1.6983000040054321,1.6274139881134033,0.016669999808073044,-0.013977020978927612
1.621150016784668,1.622782588005066,9.000000136438757e-05,-0.042362138628959656
0.7537000179290771,0.7363767027854919,0.35097000002861023,0.21433766186237335
1.2527300119400024,1.255129098892212,0.041919998824596405,-0.009239912033081055
2.0729990005493164,2.041544198989868,0.0,-0.02318587899208069
3.9059998989105225,3.520967960357666,0.02199999988079071,-0.031255096197128296
1.5983599424362183,1.5924497842788696,0.0005699999746866524,-0.03104175627231598
1.6016680002212524,1.584045171737671,0.011137000285089016,-0.028325945138931274
1.309999942779541,1.2868825197219849,1.649999976158142,1.3590054512023926
1.695631980895996,1.6750537157058716,0.14445999264717102,0.03845018148422241
1.4482100009918213,1.4505062103271484,0.010119999758899212,-0.022313058376312256
1.2253799438476562,1.1699395179748535,0.06973999738693237,0.05256272852420807
1.5845400094985962,1.5834304094314575,0.0010000000474974513,-0.03154802322387695
1.6146299839019775,1.6070102453231812,0.0001900000061141327,-0.03125692903995514
1.5212700366973877,1.518378734588623,0.004120000172406435,-0.025705575942993164
1.4629299640655518,1.4632837772369385,0.0086899995803833,-0.025205984711647034
1.3695499897003174,1.3724470138549805,0.019850000739097595,-0.024122580885887146
2.0816938877105713,2.0477840900421143,0.0,-0.033998847007751465
2.092639923095703,2.0628838539123535,0.0,-0.021685317158699036
2.3204400539398193,2.0723257064819336,0.06982000172138214,-0.014429464936256409
2.0671908855438232,2.043073892593384,0.0,-0.028049558401107788
4.960999965667725,3.960732936859131,0.2029999941587448,-0.006695494055747986
4.086999893188477,3.05435848236084,5.394999980926514,3.8603875637054443
1.6106699705123901,1.6044150590896606,0.0002699999895412475,-0.03133046627044678
1.6207300424575806,1.6165871620178223,9.000000136438757e-05,-0.03737825155258179
1.4447799921035767,1.4468668699264526,0.010470000095665455,-0.024264559149742126
2.511154890060425,2.3046035766601562,0.003650000086054206,-0.033430635929107666
1.4875270128250122,1.486124038696289,0.0,-0.032955050468444824
2.059309959411621,2.0340585708618164,0.0,-0.026534736156463623
1.5509899854660034,1.5454330444335938,0.002420000033453107,-0.025853648781776428
2.0847508907318115,2.0380139350891113,0.0,-0.02647547423839569
1.556799054145813,1.551085114479065,0.0017770000267773867,-0.012677118182182312
1.6074559688568115,1.593298077583313,6.600000051548705e-05,-0.021485209465026855
1.5931099653244019,1.586288332939148,0.0007200000109151006,-0.029173463582992554
1.3830000162124634,1.5063244104385376,2.8540000915527344,2.668745517730713
2.0935568809509277,2.0616164207458496,0.0,-0.025852471590042114
1.6253379583358765,1.6057050228118896,0.014440000057220459,-0.016378462314605713
0.4643799960613251,0.41698211431503296,0.360509991645813,0.25451380014419556
1.794260025024414,1.7155139446258545,0.010950000025331974,-0.022158950567245483
1.6041200160980225,1.6040180921554565,0.0004199999966658652,-0.032948076725006104
2.0762670040130615,2.050906181335449,0.0,-0.02829498052597046
1.5700000524520874,1.6724247932434082,3.565000057220459,3.168156385421753
1.6208499670028687,1.6189589500427246,9.000000136438757e-05,-0.03568822145462036
1.5806100368499756,1.5744867324829102,0.0011399999493733048,-0.029037654399871826
1.5857460498809814,1.5733401775360107,9.000000318337698e-06,-0.028545528650283813
1.606510043144226,1.6028454303741455,0.0003600000054575503,-0.03131406009197235
1.6180000305175781,1.6093823909759521,0.00014000000373926014,-0.03202104568481445
2.090049982070923,1.94960355758667,0.016209999099373817,-0.005001097917556763
1.6210500001907349,1.6267895698547363,9.000000136438757e-05,-0.03687897324562073
0.2879999876022339,0.31422388553619385,1.0759999752044678,0.8932652473449707
2.493849992752075,2.2290501594543457,0.33122000098228455,0.1712171733379364
1.4758919477462769,1.4817616939544678,0.0,-0.03170235455036163
0.18199999630451202,0.2035394310951233,7.906000137329102,7.619394779205322
1.2812199592590332,1.2605524063110352,0.06122000142931938,0.014718592166900635
1.5399999618530273,1.414307951927185,1.8980000019073486,1.5605578422546387
1.5633200407028198,1.5589665174484253,0.0018400000408291817,-0.02627471089363098
1.3751499652862549,1.3135590553283691,0.04839000105857849,0.02496439218521118
1.6136900186538696,1.6066941022872925,0.0002099999983329326,-0.029828190803527832
1.675510048866272,1.6570457220077515,0.018300000578165054,-0.012839347124099731
1.502966046333313,1.4981251955032349,0.00014800000644754618,-0.03465831279754639
2.1106278896331787,2.0837619304656982,0.0,-0.01822754740715027
1.622459053993225,1.615255355834961,0.0076500000432133675,-0.01982972025871277
1.5379999876022339,1.3585108518600464,1.0080000162124634,1.0294106006622314
1.6099400520324707,1.6041051149368286,0.0002899999963119626,-0.03026890754699707
1.6456509828567505,1.6298712491989136,0.004542000126093626,-0.004747897386550903
0.20800000429153442,0.2143557071685791,1.7660000324249268,1.3121895790100098
2.149250030517578,2.1521034240722656,0.6155099868774414,0.32457685470581055
1.6933790445327759,1.677710771560669,0.1459980010986328,0.024234101176261902
1.6165900230407715,1.6135849952697754,0.00015999999595806003,-0.034828126430511475
1.2369199991226196,1.2401502132415771,0.04571999981999397,-0.009802103042602539
1.5379600524902344,1.5340735912322998,0.003120000008493662,-0.026378363370895386
1.6169699430465698,1.6139798164367676,0.0001500000071246177,-0.035210996866226196
4.752999782562256,3.8394386768341064,0.16300000250339508,-0.0327877551317215
2.066380023956299,2.0421812534332275,0.0,-0.02893194556236267
1.5996999740600586,1.593770980834961,0.000539999979082495,-0.031139835715293884
1.6069899797439575,1.602461814880371,0.0003499999875202775,-0.029880106449127197
2.106816053390503,2.0798630714416504,0.0,-0.029559940099716187
2.2213621139526367,2.148414134979248,0.0,-0.02800479531288147
1.5993599891662598,1.5852625370025635,0.002561999950557947,-0.03225584328174591
2.081868886947632,2.0572428703308105,0.0,-0.02162732183933258
1.620710015296936,1.6147512197494507,9.000000136438757e-05,-0.03390049934387207
2.099029064178467,2.074021816253662,0.0,-0.024653717875480652
2.0870048999786377,2.0593185424804688,0.0,-0.022189050912857056
1.6062599420547485,1.6008204221725464,0.0003699999942909926,-0.0305921733379364
1.6179499626159668,1.6167597770690918,0.00014000000373926014,-0.031337007880210876
2.1283390522003174,2.1056225299835205,0.0,-0.02561551332473755
1.4677220582962036,1.4750640392303467,0.0,-0.028743430972099304
1.6162099838256836,1.6081748008728027,0.00016999999934341758,-0.02983178198337555
1.6076500415802002,1.6025691032409668,0.00033999999868683517,-0.032025545835494995
1.5980499982833862,1.5965027809143066,0.0005799999926239252,-0.031435638666152954
1.9899799823760986,1.9340400695800781,0.0081599997356534,-0.031561046838760376
1.2845100164413452,1.2844945192337036,0.0348999984562397,-0.021722078323364258
1.8048299551010132,1.74458909034729,0.010449999943375587,-0.017085403203964233
1.974429965019226,1.931923747062683,0.007670000195503235,-0.04035592079162598
2.1283390522003174,2.093688488006592,0.0,-0.030626296997070312
1.4657609462738037,1.467423915863037,0.0,-0.03532661497592926
2.394320011138916,2.198815107345581,0.5259000062942505,0.24340316653251648
1.3407700061798096,1.3389335870742798,0.024380000308156013,-0.029754936695098877
2.056288003921509,2.019747734069824,0.0,-0.03880000114440918
1.3590799570083618,1.3613862991333008,0.02143999934196472,-0.017433971166610718
1.4809579849243164,1.4818246364593506,0.0,-0.03103083372116089
1.6208100318908691,1.6152429580688477,9.000000136438757e-05,-0.03277468681335449
1.4686700105667114,1.4696236848831177,0.0081599997356534,-0.0245344340801239
1.7137919664382935,1.6726582050323486,0.1383340060710907,0.02025964856147766
2.3204400539398193,2.0958571434020996,0.06982000172138214,-0.03011070191860199
2.372920036315918,2.223776340484619,0.10029999911785126,0.07329074293375015
2.1157479286193848,2.0931177139282227,0.0,-0.0253942608833313
2.359675884246826,2.283125638961792,0.0,-0.02403801679611206
1.3020100593566895,1.2540979385375977,0.05823000147938728,0.037722378969192505
1.6234149932861328,1.5987311601638794,0.0062049999833106995,-0.02999185025691986
1.5973559617996216,1.5857651233673096,0.001879999996162951,-0.037788987159729004
2.078284978866577,2.046961784362793,0.0,-0.023018836975097656
2.0598831176757812,2.03012752532959,0.0,-0.032847970724105835
1.4649549722671509,1.470889925956726,0.0,-0.032891809940338135
1.4649430513381958,1.4678820371627808,0.0,-0.03548634052276611
1.3194400072097778,1.2337864637374878,0.0557899996638298,0.0336458683013916
1.569849967956543,1.5660218000411987,0.001560000004246831,-0.02731141448020935
1.6934800148010254,1.5386370420455933,1.3605999946594238,1.0237747430801392
1.6010260581970215,1.587024211883545,0.01194899994879961,-0.027753770351409912
1.4038300514221191,1.4035109281539917,0.015159999951720238,-0.01841875910758972
2.0764739513397217,2.0359020233154297,0.0,-0.019414275884628296
1.5879000425338745,1.5803738832473755,0.0008900000248104334,-0.028273388743400574
1.1243200302124023,1.1316688060760498,0.07955999672412872,0.00012947618961334229
0.07699999958276749,0.10485965013504028,4.36899995803833,3.4432711601257324
0.07100000232458115,0.08282047510147095,3.4110000133514404,3.2128782272338867
1.5941270589828491,1.5784540176391602,0.010847000405192375,-0.03688053786754608
2.1093859672546387,2.0737667083740234,0.0,-0.0298147052526474
1.6132999658584595,1.6074345111846924,0.00022000000171829015,-0.03255888819694519
2.055206060409546,2.024703025817871,0.0,-0.025604248046875
2.4171700477600098,2.1187891960144043,0.1389700025320053,-0.01804792881011963
1.5665069818496704,1.5712456703186035,0.0034920000471174717,-0.034016191959381104
1.1749999523162842,1.2234079837799072,1.2410000562667847,1.06575608253479
1.5257899761199951,1.4617009162902832,0.0313199982047081,-0.018399089574813843
1.4756699800491333,1.4777721166610718,0.0,-0.02912534773349762
2.0566558837890625,2.0268337726593018,0.0,-0.030125051736831665
1.6144909858703613,1.6113075017929077,0.012210000306367874,-0.014271348714828491
1.3560600280761719,1.2964750528335571,0.050859998911619186,0.028474196791648865
1.6208000183105469,1.6213493347167969,9.000000136438757e-05,-0.0415685772895813
1.4663209915161133,1.470536470413208,0.0,-0.03178027272224426
2.065610885620117,2.031087875366211,0.0,-0.02128663659095764
1.6482499837875366,1.6236435174942017,0.02037999965250492,-0.027541935443878174
1.5970200300216675,1.5911285877227783,0.0006099999882280827,-0.030469685792922974
1.600469946861267,1.5948113203048706,0.0005200000014156103,-0.03131544589996338
1.2971899509429932,1.2926130294799805,0.032329998910427094,-0.02838948369026184
1.4856799840927124,1.4832842350006104,0.0066999997943639755,-0.024978309869766235
1.9122300148010254,1.814643144607544,0.007240000180900097,-0.035274118185043335
2.0858540534973145,2.0593438148498535,0.0,-0.02265477180480957
1.6213300228118896,1.6214947700500488,9.000000136438757e-05,-0.037274301052093506
1.6143079996109009,1.5954209566116333,0.0007360000163316727,-0.028082668781280518
1.3421599864959717,1.341385841369629,0.05270000174641609,0.006927669048309326
1.5633430480957031,1.5610873699188232,0.0033809999004006386,-0.031830668449401855
1.5791089534759521,1.573288917541504,0.00020599999697878957,-0.032334983348846436
1.466879963874817,1.4761015176773071,0.0,-0.03389658033847809
0.09200000017881393,0.08850431442260742,2.6410000324249268,2.605567693710327
1.625646948814392,1.6193732023239136,0.008016999810934067,-0.015274494886398315
1.6202499866485596,1.6231976747512817,9.999999747378752e-05,-0.0348278284072876
1.6072800159454346,1.6017905473709106,0.0003499999875202775,-0.03052690625190735
1.7765799760818481,1.7168045043945312,0.011850000359117985,-0.024288028478622437
1.3501800298690796,1.3533670902252197,0.022840000689029694,-0.01935023069381714
1.2543699741363525,1.0958635807037354,1.4249099493026733,0.8094165325164795
1.4650119543075562,1.472333312034607,0.0,-0.0339123010635376
1.2909599542617798,1.293015480041504,0.033580001443624496,-0.016854166984558105
0.9599999785423279,1.3720184564590454,0.3610000014305115,0.8140205144882202
1.7512539625167847,1.6618778705596924,0.07469499856233597,0.009051546454429626
1.6207599639892578,1.6272724866867065,9.000000136438757e-05,-0.04330790042877197
1.533560037612915,1.5303717851638794,0.003370000049471855,-0.026769161224365234
1.467980980873108,1.475470781326294,0.0,-0.03317946195602417
2.062304973602295,2.0375816822052,0.0,-0.025868728756904602
1.6187200546264648,1.6185096502304077,0.00011999999696854502,-0.03217121958732605
1.5936720371246338,1.580216884613037,0.009726000018417835,-0.036378875374794006
1.5494500398635864,1.5419994592666626,0.0024999999441206455,-0.023787260055541992
1.500499963760376,1.457889199256897,0.033900000154972076,0.004084080457687378
1.603060007095337,1.602771520614624,0.00044999999227002263,-0.0327351838350296
1.46527099609375,1.4732911586761475,0.0,-0.03489166498184204
0.4394800066947937,0.5192798376083374,0.3872300088405609,0.27357831597328186
1.4973399639129639,1.4967961311340332,0.005789999850094318,-0.02465936541557312
1.4840099811553955,1.4243755340576172,0.03564999997615814,-0.0009849071502685547
0.38499999046325684,0.409282386302948,11.817000389099121,10.520730018615723
1.2449599504470825,1.241150140762329,0.04376000165939331,-0.021395742893218994
4.041999816894531,3.7679293155670166,0.03200000151991844,-0.044838592410087585
2.055974006652832,2.02547550201416,0.0,-0.029597237706184387
1.4652899503707886,1.4652502536773682,0.0,-0.03216254711151123
1.6130900382995605,1.610267996788025,0.00022000000171829015,-0.03270331025123596
1.4654690027236938,1.474571943283081,0.0,-0.034432023763656616
0.8053699731826782,0.8387408256530762,0.2838900089263916,0.10931568592786789
1.6126600503921509,1.6058158874511719,0.0002300000051036477,-0.031248122453689575
1.600862979888916,1.5865085124969482,0.004019999876618385,-0.026402175426483154
4.333000183105469,3.873011589050293,0.4410000145435333,0.4867755174636841
1.7640000581741333,1.7842698097229004,4.2779998779296875,3.8223934173583984
1.6168099641799927,1.6134984493255615,0.00015999999595806003,-0.031453937292099
1.601369023323059,1.572431206703186,0.011560999788343906,-0.036260634660720825
1.5169999599456787,1.3289010524749756,0.7279999852180481,0.9861186742782593
2.0566139221191406,2.0243778228759766,0.0,-0.013737410306930542
1.6160900592803955,1.6093275547027588,0.00016999999934341758,-0.03335246443748474
1.434000015258789,1.3655662536621094,1.2200000286102295,1.0784960985183716
2.202786922454834,2.1317813396453857,0.0,-0.029781192541122437
1.5559300184249878,1.5509581565856934,0.0021800000686198473,-0.027682900428771973
1.5685149431228638,1.5735697746276855,0.0028929999098181725,-0.03308606147766113
2.4192419052124023,2.300856590270996,0.0,-0.02212725579738617
2.0595359802246094,2.0237021446228027,0.0,-0.0250072181224823
1.6672580242156982,1.6404930353164673,0.010790999978780746,-0.02175992727279663
2.1436100006103516,2.1464109420776367,0.0,-0.030433833599090576
1.4686700105667114,1.4643399715423584,0.0081599997356534,-0.025461629033088684
2.1612069606781006,2.118067741394043,0.0,-0.024065956473350525
1.621209979057312,1.630157470703125,9.000000136438757e-05,-0.04450131952762604
1.602236032485962,1.59506356716156,0.00027799999224953353,-0.028010576963424683
